# Time (s), Longitude (°), Latitude (°), X (m), Y (m), Altitude AGL (m), e0, e1, e2, e3
0.091825,-81.017222,28.563333,-0.000000,0.002339,0.066983,0.923739,-0.016124,0.006679,0.382625
0.175548,-81.017222,28.563333,0.000000,0.012609,0.361078,0.923739,-0.016124,0.006679,0.382625
0.243345,-81.017222,28.563334,0.000000,0.027624,0.791054,0.923739,-0.016124,0.006679,0.382625
0.243895,-81.017222,28.563334,-0.000000,0.027773,0.795297,0.923739,-0.016123,0.006679,0.382625
0.244445,-81.017222,28.563334,-0.000001,0.027923,0.799552,0.923739,-0.016120,0.006680,0.382625
0.245545,-81.017222,28.563334,-0.000003,0.028224,0.808087,0.923739,-0.016111,0.006681,0.382625
0.246645,-81.017222,28.563334,-0.000006,0.028530,0.816671,0.923739,-0.016097,0.006684,0.382626
0.247745,-81.017222,28.563334,-0.000011,0.028840,0.825303,0.923739,-0.016078,0.006687,0.382626
0.254835,-81.017222,28.563334,-0.000072,0.030934,0.882124,0.923742,-0.015815,0.006737,0.382629
0.261924,-81.017222,28.563334,-0.000188,0.033198,0.940996,0.923748,-0.015317,0.006830,0.382633
0.269014,-81.017222,28.563334,-0.000358,0.035631,1.001933,0.923757,-0.014584,0.006966,0.382638
0.271128,-81.017222,28.563334,-0.000419,0.036389,1.020500,0.923760,-0.014320,0.007015,0.382640
0.273241,-81.017222,28.563334,-0.000484,0.037162,1.039252,0.923763,-0.014036,0.007068,0.382641
0.275355,-81.017222,28.563334,-0.000554,0.037949,1.058188,0.923767,-0.013731,0.007125,0.382642
0.279155,-81.017222,28.563334,-0.000692,0.039402,1.092697,0.923774,-0.013130,0.007236,0.382645
0.282955,-81.017222,28.563334,-0.000843,0.040901,1.127806,0.923781,-0.012464,0.007358,0.382647
0.286755,-81.017222,28.563334,-0.001007,0.042445,1.163515,0.923789,-0.011733,0.007492,0.382648
0.294752,-81.017222,28.563334,-0.001393,0.045842,1.240635,0.923807,-0.009986,0.007810,0.382649
0.302749,-81.017222,28.563334,-0.001827,0.049425,1.320432,0.923824,-0.007967,0.008173,0.382647
0.310746,-81.017222,28.563334,-0.002300,0.053183,1.402919,0.923839,-0.005688,0.008577,0.382642
0.318744,-81.017222,28.563334,-0.002799,0.057098,1.488107,0.923852,-0.003168,0.009017,0.382631
0.329815,-81.017222,28.563334,-0.003511,0.062745,1.610519,0.923860,0.000681,0.009673,0.382608
0.340886,-81.017222,28.563334,-0.004210,0.068602,1.738162,0.923854,0.004891,0.010366,0.382574
0.351957,-81.017222,28.563334,-0.004852,0.074606,1.871068,0.923830,0.009385,0.011073,0.382527
0.363028,-81.017222,28.563334,-0.005389,0.080683,2.009263,0.923787,0.014078,0.011772,0.382467
0.379082,-81.017222,28.563334,-0.005870,0.089467,2.219107,0.923688,0.021040,0.012713,0.382357
0.395135,-81.017222,28.563334,-0.005851,0.097985,2.440197,0.923550,0.027902,0.013494,0.382225
0.411189,-81.017222,28.563334,-0.005166,0.105975,2.672590,0.923386,0.034336,0.014031,0.382076
0.427243,-81.017222,28.563334,-0.003660,0.113177,2.916334,0.923218,0.040021,0.014251,0.381920
0.443297,-81.017222,28.563334,-0.001205,0.119355,3.171469,0.923070,0.044671,0.014097,0.381769
0.459351,-81.017222,28.563334,0.002291,0.124307,3.438033,0.922964,0.048064,0.013541,0.381632
0.475404,-81.017222,28.563334,0.006874,0.127881,3.716068,0.922918,0.050061,0.012587,0.381518
0.491458,-81.017222,28.563335,0.012536,0.129988,4.005624,0.922940,0.050631,0.011278,0.381433
0.506778,-81.017222,28.563335,0.018888,0.130608,4.292742,0.923019,0.049919,0.009773,0.381377
0.522098,-81.017222,28.563335,0.026064,0.129907,4.590463,0.923142,0.048152,0.008121,0.381345
0.534366,-81.017222,28.563334,0.032312,0.128452,4.836561,0.923260,0.046146,0.006775,0.381334
0.543864,-81.017222,28.563334,0.037399,0.126825,5.031808,0.923356,0.044342,0.005767,0.381331
0.553362,-81.017222,28.563334,0.042658,0.124801,5.231189,0.923452,0.042406,0.004825,0.381334
0.562860,-81.017222,28.563334,0.048047,0.122421,5.434717,0.923542,0.040423,0.003978,0.381340
0.572358,-81.017222,28.563334,0.053525,0.119725,5.642406,0.923624,0.038474,0.003257,0.381350
0.581856,-81.017222,28.563334,0.059054,0.116756,5.854267,0.923696,0.036636,0.002683,0.381362
0.593705,-81.017222,28.563334,0.065972,0.112729,6.124452,0.923768,0.034602,0.002202,0.381380
0.605555,-81.017221,28.563334,0.072863,0.108408,6.401166,0.923820,0.032951,0.001999,0.381400
0.617404,-81.017221,28.563334,0.079694,0.103849,6.684428,0.923853,0.031754,0.002075,0.381423
0.626940,-81.017221,28.563334,0.085135,0.100035,6.917146,0.923866,0.031137,0.002325,0.381441
0.636476,-81.017221,28.563334,0.090528,0.096107,7.154123,0.923868,0.030823,0.002723,0.381459
0.646012,-81.017221,28.563334,0.095882,0.092071,7.395364,0.923860,0.030790,0.003243,0.381476
0.655548,-81.017221,28.563334,0.101214,0.087925,7.640877,0.923844,0.030997,0.003852,0.381492
0.665084,-81.017221,28.563334,0.106544,0.083663,7.890663,0.923822,0.031394,0.004514,0.381506
0.674620,-81.017221,28.563334,0.111900,0.079274,8.144720,0.923796,0.031919,0.005188,0.381517
0.684156,-81.017221,28.563334,0.117310,0.074742,8.403035,0.923768,0.032507,0.005834,0.381526
0.693691,-81.017221,28.563334,0.122801,0.070052,8.665589,0.923741,0.033091,0.006416,0.381532
0.703227,-81.017221,28.563334,0.128399,0.065188,8.932370,0.923717,0.033612,0.006900,0.381536
0.716004,-81.017221,28.563334,0.136103,0.058377,9.296421,0.923694,0.034122,0.007350,0.381538
0.728780,-81.017221,28.563334,0.144073,0.051206,9.668022,0.923684,0.034339,0.007539,0.381539
0.741557,-81.017221,28.563334,0.152319,0.043668,10.047143,0.923690,0.034226,0.007454,0.381537
0.751839,-81.017221,28.563334,0.159146,0.037343,10.357697,0.923704,0.033903,0.007202,0.381535
0.762122,-81.017221,28.563334,0.166124,0.030802,10.673083,0.923726,0.033404,0.006810,0.381533
0.772404,-81.017220,28.563334,0.173224,0.024063,10.993288,0.923754,0.032776,0.006310,0.381530
0.782687,-81.017220,28.563333,0.180413,0.017151,11.318298,0.923784,0.032070,0.005739,0.381527
0.792969,-81.017220,28.563333,0.187654,0.010090,11.648099,0.923814,0.031343,0.005138,0.381523
0.803252,-81.017220,28.563333,0.194910,0.002906,11.982674,0.923842,0.030650,0.004545,0.381519
0.818482,-81.017220,28.563333,0.205612,-0.007913,12.486983,0.923877,0.029774,0.003752,0.381512
0.830308,-81.017220,28.563333,0.213830,-0.016429,12.885720,0.923897,0.029263,0.003250,0.381507
0.842134,-81.017220,28.563333,0.221935,-0.025029,13.290691,0.923911,0.028907,0.002868,0.381503
0.853960,-81.017220,28.563333,0.229911,-0.033706,13.701868,0.923920,0.028681,0.002604,0.381499
0.865786,-81.017220,28.563333,0.237751,-0.042462,14.119223,0.923926,0.028540,0.002444,0.381497
0.877611,-81.017220,28.563333,0.245458,-0.051301,14.542697,0.923930,0.028426,0.002361,0.381496
0.889437,-81.017220,28.563333,0.253037,-0.060221,14.972153,0.923934,0.028280,0.002325,0.381497
0.891112,-81.017220,28.563333,0.254100,-0.061491,15.033454,0.923935,0.028254,0.002322,0.381497
0.892787,-81.017220,28.563333,0.255161,-0.062763,15.094870,0.923936,0.028226,0.002319,0.381497
0.894462,-81.017220,28.563333,0.256219,-0.064035,15.156400,0.923937,0.028197,0.002316,0.381497
0.896138,-81.017220,28.563333,0.257275,-0.065309,15.218044,0.923938,0.028165,0.002313,0.381498
0.897813,-81.017220,28.563333,0.258328,-0.066585,15.279802,0.923939,0.028132,0.002310,0.381498
0.901163,-81.017220,28.563333,0.260428,-0.069141,15.403660,0.923941,0.028059,0.002304,0.381498
0.904513,-81.017220,28.563333,0.262517,-0.071701,15.527974,0.923943,0.027976,0.002297,0.381499
0.907863,-81.017220,28.563333,0.264596,-0.074268,15.652742,0.923945,0.027885,0.002288,0.381500
0.911213,-81.017219,28.563333,0.266666,-0.076839,15.777965,0.923948,0.027785,0.002277,0.381501
0.917659,-81.017219,28.563333,0.270620,-0.081799,16.020162,0.923954,0.027565,0.002250,0.381502
0.924105,-81.017219,28.563333,0.274536,-0.086773,16.264033,0.923961,0.027311,0.002212,0.381504
0.930550,-81.017219,28.563333,0.278413,-0.091759,16.509572,0.923968,0.027026,0.002161,0.381506
0.936996,-81.017219,28.563332,0.282248,-0.096752,16.756775,0.923977,0.026715,0.002098,0.381508
0.946116,-81.017219,28.563332,0.287598,-0.103820,17.109391,0.923990,0.026238,0.001985,0.381511
0.955237,-81.017219,28.563332,0.292850,-0.110880,17.465315,0.924003,0.025736,0.001848,0.381514
0.964357,-81.017219,28.563332,0.297992,-0.117917,17.824533,0.924016,0.025228,0.001691,0.381516
0.973477,-81.017219,28.563332,0.303014,-0.124917,18.187030,0.924029,0.024731,0.001519,0.381518
0.982598,-81.017219,28.563332,0.307905,-0.131867,18.552794,0.924042,0.024259,0.001335,0.381519
0.991718,-81.017219,28.563332,0.312654,-0.138756,18.921808,0.924053,0.023820,0.001144,0.381520
1.000839,-81.017219,28.563332,0.317253,-0.145576,19.294060,0.924063,0.023417,0.000949,0.381520
1.009959,-81.017219,28.563332,0.321693,-0.152319,19.669533,0.924073,0.023048,0.000751,0.381520
1.024285,-81.017219,28.563332,0.328334,-0.162744,20.265786,0.924087,0.022519,0.000436,0.381518
1.034796,-81.017219,28.563332,0.332935,-0.170258,20.708231,0.924096,0.022147,0.000202,0.381517
1.045307,-81.017219,28.563332,0.337297,-0.177650,21.154826,0.924106,0.021770,-0.000036,0.381515
1.047409,-81.017219,28.563332,0.338140,-0.179114,21.244635,0.924108,0.021693,-0.000084,0.381515
1.049511,-81.017219,28.563332,0.338974,-0.180572,21.334604,0.924110,0.021614,-0.000133,0.381514
1.051613,-81.017219,28.563332,0.339797,-0.182025,21.424734,0.924112,0.021534,-0.000181,0.381514
1.053715,-81.017219,28.563332,0.340610,-0.183473,21.515025,0.924114,0.021453,-0.000230,0.381514
1.057920,-81.017219,28.563332,0.342205,-0.186352,21.696092,0.924118,0.021288,-0.000328,0.381513
1.062124,-81.017219,28.563332,0.343759,-0.189211,21.877808,0.924122,0.021118,-0.000426,0.381512
1.066328,-81.017219,28.563332,0.345271,-0.192047,22.060176,0.924127,0.020942,-0.000525,0.381512
1.070533,-81.017219,28.563332,0.346741,-0.194861,22.243199,0.924131,0.020761,-0.000624,0.381511
1.074737,-81.017219,28.563332,0.348167,-0.197653,22.426875,0.924135,0.020574,-0.000723,0.381510
1.080213,-81.017219,28.563332,0.349958,-0.201254,22.667096,0.924141,0.020322,-0.000852,0.381509
1.085690,-81.017219,28.563331,0.351673,-0.204813,22.908414,0.924147,0.020062,-0.000980,0.381509
1.091166,-81.017219,28.563331,0.353309,-0.208328,23.150816,0.924153,0.019795,-0.001108,0.381508
1.096642,-81.017219,28.563331,0.354865,-0.211797,23.394291,0.924159,0.019522,-0.001234,0.381507
1.106093,-81.017219,28.563331,0.357354,-0.217669,23.816977,0.924169,0.019039,-0.001448,0.381506
1.115544,-81.017219,28.563331,0.359587,-0.223386,24.242798,0.924179,0.018549,-0.001656,0.381505
1.124995,-81.017219,28.563331,0.361555,-0.228938,24.671742,0.924189,0.018057,-0.001857,0.381504
1.134446,-81.017219,28.563331,0.363251,-0.234316,25.103802,0.924198,0.017568,-0.002054,0.381503
1.141892,-81.017218,28.563331,0.364389,-0.238423,25.446396,0.924205,0.017187,-0.002205,0.381503
1.149339,-81.017218,28.563331,0.365348,-0.242410,25.790873,0.924212,0.016810,-0.002355,0.381502
1.156785,-81.017218,28.563331,0.366126,-0.246272,26.137186,0.924219,0.016436,-0.002506,0.381501
1.164232,-81.017218,28.563331,0.366719,-0.250003,26.485281,0.924225,0.016064,-0.002657,0.381500
1.174051,-81.017218,28.563331,0.367213,-0.254715,26.946912,0.924234,0.015574,-0.002861,0.381498
1.183870,-81.017218,28.563331,0.367372,-0.259181,27.411433,0.924242,0.015083,-0.003072,0.381497
1.193688,-81.017218,28.563331,0.367190,-0.263390,27.878729,0.924250,0.014586,-0.003291,0.381495
1.203507,-81.017218,28.563331,0.366659,-0.267334,28.348700,0.924258,0.014082,-0.003519,0.381493
1.213326,-81.017218,28.563331,0.365772,-0.271001,28.821249,0.924266,0.013570,-0.003756,0.381490
1.215289,-81.017218,28.563331,0.365551,-0.271701,28.916020,0.924267,0.013467,-0.003804,0.381490
1.217252,-81.017218,28.563331,0.365316,-0.272389,29.010888,0.924269,0.013363,-0.003852,0.381489
1.219215,-81.017218,28.563331,0.365066,-0.273065,29.105849,0.924270,0.013259,-0.003901,0.381489
1.223141,-81.017218,28.563331,0.364521,-0.274382,29.296043,0.924273,0.013051,-0.003998,0.381488
1.227067,-81.017218,28.563331,0.363916,-0.275650,29.486585,0.924276,0.012841,-0.004096,0.381487
1.230993,-81.017219,28.563331,0.363252,-0.276870,29.677459,0.924279,0.012631,-0.004195,0.381485
1.232620,-81.017219,28.563331,0.362959,-0.277361,29.756628,0.924280,0.012544,-0.004236,0.381485
1.234246,-81.017219,28.563331,0.362655,-0.277844,29.835849,0.924281,0.012456,-0.004277,0.381485
1.235872,-81.017219,28.563331,0.362341,-0.278317,29.915122,0.924282,0.012369,-0.004319,0.381484
1.239125,-81.017219,28.563331,0.361682,-0.279238,30.073812,0.924285,0.012194,-0.004401,0.381483
1.242378,-81.017219,28.563331,0.360980,-0.280124,30.232679,0.924287,0.012019,-0.004483,0.381482
1.245631,-81.017219,28.563331,0.360236,-0.280973,30.391702,0.924289,0.011843,-0.004566,0.381481
1.250574,-81.017219,28.563331,0.359023,-0.282191,30.633564,0.924293,0.011577,-0.004690,0.381480
1.255516,-81.017219,28.563331,0.357711,-0.283321,30.875651,0.924296,0.011311,-0.004814,0.381478
1.260459,-81.017219,28.563331,0.356299,-0.284360,31.117884,0.924299,0.011046,-0.004937,0.381477
1.262118,-81.017219,28.563331,0.355802,-0.284689,31.199251,0.924300,0.010957,-0.004978,0.381476
1.263778,-81.017219,28.563331,0.355295,-0.285007,31.280624,0.924301,0.010868,-0.005020,0.381475
1.265438,-81.017219,28.563331,0.354775,-0.285314,31.362001,0.924302,0.010779,-0.005060,0.381475
1.268757,-81.017219,28.563331,0.353703,-0.285897,31.524754,0.924304,0.010602,-0.005142,0.381474
1.272076,-81.017219,28.563331,0.352585,-0.286436,31.687497,0.924306,0.010425,-0.005223,0.381473
1.275396,-81.017219,28.563331,0.351422,-0.286932,31.850215,0.924308,0.010249,-0.005303,0.381472
1.287897,-81.017219,28.563331,0.346636,-0.288402,32.462449,0.924315,0.009592,-0.005600,0.381468
1.294677,-81.017219,28.563331,0.343772,-0.288935,32.794016,0.924319,0.009239,-0.005757,0.381465
1.301457,-81.017219,28.563331,0.340721,-0.289279,33.125114,0.924322,0.008888,-0.005913,0.381463
1.308237,-81.017219,28.563331,0.337484,-0.289433,33.455650,0.924326,0.008539,-0.006067,0.381461
1.317273,-81.017219,28.563331,0.332883,-0.289342,33.895142,0.924330,0.008076,-0.006270,0.381457
1.326309,-81.017219,28.563331,0.327957,-0.288911,34.333281,0.924334,0.007615,-0.006472,0.381454
1.335345,-81.017219,28.563331,0.322710,-0.288138,34.769889,0.924337,0.007155,-0.006674,0.381451
1.342216,-81.017219,28.563331,0.318508,-0.287322,35.100776,0.924340,0.006806,-0.006827,0.381448
1.349087,-81.017219,28.563331,0.314125,-0.286309,35.430631,0.924342,0.006457,-0.006981,0.381445
1.355958,-81.017219,28.563331,0.309563,-0.285100,35.759398,0.924345,0.006108,-0.007134,0.381443
1.365176,-81.017219,28.563331,0.303164,-0.283170,36.198683,0.924348,0.005642,-0.007341,0.381439
1.372211,-81.017219,28.563331,0.298069,-0.281461,36.532500,0.924350,0.005287,-0.007499,0.381436
1.379246,-81.017219,28.563331,0.292793,-0.279550,36.865040,0.924352,0.004934,-0.007658,0.381433
1.386281,-81.017219,28.563331,0.287339,-0.277437,37.196277,0.924353,0.004582,-0.007817,0.381430
1.399423,-81.017219,28.563331,0.276680,-0.272958,37.811455,0.924356,0.003929,-0.008113,0.381424
1.406888,-81.017219,28.563331,0.270356,-0.270107,38.158754,0.924357,0.003561,-0.008280,0.381421
1.414352,-81.017220,28.563331,0.263840,-0.267037,38.504520,0.924359,0.003196,-0.008448,0.381417
1.421817,-81.017220,28.563331,0.257135,-0.263751,38.848754,0.924360,0.002832,-0.008615,0.381414
1.433736,-81.017220,28.563331,0.246041,-0.258062,39.395288,0.924361,0.002255,-0.008880,0.381408
1.445655,-81.017220,28.563331,0.234478,-0.251837,39.937967,0.924362,0.001682,-0.009144,0.381403
1.457575,-81.017220,28.563331,0.222457,-0.245087,40.476822,0.924363,0.001111,-0.009406,0.381397
1.479088,-81.017220,28.563331,0.199620,-0.231599,41.439816,0.924363,0.000088,-0.009875,0.381386
1.500602,-81.017220,28.563331,0.175362,-0.216482,42.390640,0.924362,-0.000931,-0.010341,0.381375
1.522115,-81.017221,28.563332,0.149735,-0.199792,43.329493,0.924360,-0.001945,-0.010803,0.381363
1.543629,-81.017221,28.563332,0.122786,-0.181579,44.256560,0.924357,-0.002952,-0.011262,0.381351
1.565142,-81.017221,28.563332,0.094559,-0.161891,45.172016,0.924353,-0.003949,-0.011719,0.381339
1.586656,-81.017222,28.563332,0.065097,-0.140773,46.076033,0.924347,-0.004936,-0.012173,0.381326
1.608169,-81.017222,28.563332,0.034441,-0.118272,46.968778,0.924341,-0.005913,-0.012626,0.381313
1.634367,-81.017222,28.563333,-0.004431,-0.089080,48.040986,0.924332,-0.007094,-0.013176,0.381296
1.660566,-81.017223,28.563333,-0.044936,-0.057986,49.097035,0.924321,-0.008266,-0.013724,0.381279
1.686764,-81.017223,28.563333,-0.087012,-0.025059,50.137179,0.924309,-0.009430,-0.014269,0.381262
1.722349,-81.017224,28.563334,-0.146552,0.022463,51.525073,0.924290,-0.010998,-0.015006,0.381238
1.757934,-81.017224,28.563334,-0.208722,0.073071,52.884762,0.924268,-0.012550,-0.015737,0.381212
1.793519,-81.017225,28.563334,-0.273377,0.126612,54.216852,0.924244,-0.014086,-0.016464,0.381186
1.838068,-81.017226,28.563335,-0.357594,0.197518,55.846584,0.924211,-0.015990,-0.017370,0.381152
1.875116,-81.017227,28.563336,-0.430266,0.259619,57.170449,0.924180,-0.017558,-0.018121,0.381123
1.912165,-81.017227,28.563336,-0.505173,0.324392,58.466416,0.924147,-0.019115,-0.018871,0.381093
1.949213,-81.017228,28.563337,-0.582184,0.391692,59.735080,0.924110,-0.020661,-0.019621,0.381062
1.998281,-81.017229,28.563338,-0.687251,0.484532,61.374046,0.924059,-0.022692,-0.020612,0.381020
2.047349,-81.017230,28.563339,-0.795541,0.581287,62.967274,0.924002,-0.024709,-0.021603,0.380976
2.096416,-81.017232,28.563339,-0.906774,0.681648,64.516082,0.923942,-0.026714,-0.022595,0.380931
2.145484,-81.017233,28.563340,-1.020713,0.785350,66.021610,0.923876,-0.028711,-0.023591,0.380884
2.209448,-81.017234,28.563342,-1.172955,0.925165,67.920928,0.923784,-0.031308,-0.024898,0.380820
2.273412,-81.017236,28.563343,-1.328995,1.069766,69.750676,0.923683,-0.033905,-0.026219,0.380753
2.337375,-81.017237,28.563344,-1.488427,1.218700,71.512932,0.923574,-0.036506,-0.027557,0.380683
2.401339,-81.017239,28.563346,-1.650879,1.371550,73.209642,0.923455,-0.039119,-0.028915,0.380610
2.472324,-81.017241,28.563347,-1.834289,1.545299,75.018057,0.923312,-0.042044,-0.030452,0.380525
2.543309,-81.017243,28.563349,-2.020577,1.722919,76.750322,0.923157,-0.045007,-0.032026,0.380435
2.614293,-81.017245,28.563350,-2.209355,1.903973,78.408610,0.922986,-0.048020,-0.033646,0.380339
2.685278,-81.017247,28.563352,-2.400274,2.088062,79.994947,0.922801,-0.051096,-0.035319,0.380237
2.764909,-81.017249,28.563354,-2.616605,2.297738,81.691212,0.922571,-0.054639,-0.037270,0.380115
2.844541,-81.017251,28.563356,-2.834822,2.510307,83.301776,0.922316,-0.058302,-0.039311,0.379983
2.924172,-81.017253,28.563358,-3.054556,2.725344,84.828936,0.922033,-0.062113,-0.041459,0.379839
3.003804,-81.017256,28.563360,-3.275475,2.942465,86.274818,0.921715,-0.066102,-0.043732,0.379682
3.065572,-81.017258,28.563361,-3.447461,3.112091,87.341651,0.921441,-0.069340,-0.045593,0.379549
3.127340,-81.017259,28.563363,-3.619851,3.282612,88.361623,0.921141,-0.072724,-0.047553,0.379405
3.189109,-81.017261,28.563364,-3.792529,3.453890,89.335537,0.920809,-0.076276,-0.049625,0.379248
3.250877,-81.017263,28.563366,-3.965386,3.625797,90.264152,0.920440,-0.080016,-0.051821,0.379077
3.312646,-81.017265,28.563367,-4.138320,3.798214,91.148182,0.920031,-0.083972,-0.054157,0.378888
3.374414,-81.017266,28.563369,-4.311238,3.971030,91.988300,0.919573,-0.088174,-0.056651,0.378679
3.423117,-81.017268,28.563370,-4.447508,4.107501,92.620164,0.919173,-0.091682,-0.058742,0.378498
3.471819,-81.017269,28.563371,-4.583671,4.244108,93.225416,0.918734,-0.095383,-0.060955,0.378301
3.520521,-81.017271,28.563373,-4.719690,4.380804,93.804335,0.918249,-0.099300,-0.063302,0.378084
3.569224,-81.017272,28.563374,-4.855527,4.517546,94.357188,0.917712,-0.103456,-0.065799,0.377846
3.629985,-81.017274,28.563375,-5.024689,4.688147,95.010764,0.916959,-0.109020,-0.069146,0.377513
3.690746,-81.017275,28.563377,-5.193446,4.858677,95.624626,0.916095,-0.115057,-0.072785,0.377133
3.751508,-81.017277,28.563379,-5.361735,5.029064,96.199205,0.915100,-0.121638,-0.076753,0.376697
3.812269,-81.017279,28.563380,-5.529495,5.199237,96.734909,0.913946,-0.128841,-0.081096,0.376194
3.873030,-81.017281,28.563382,-5.696665,5.369129,97.232120,0.912600,-0.136756,-0.085866,0.375607
3.940194,-81.017282,28.563383,-5.880691,5.556512,97.737364,0.910839,-0.146461,-0.091704,0.374840
4.007357,-81.017284,28.563385,-6.063841,5.743380,98.196471,0.908722,-0.157330,-0.098225,0.373919
4.074521,-81.017286,28.563387,-6.246032,5.929642,98.609865,0.906159,-0.169553,-0.105533,0.372802
4.141684,-81.017288,28.563388,-6.427180,6.115208,98.977938,0.903032,-0.183352,-0.113744,0.371438
4.208847,-81.017290,28.563390,-6.607196,6.299985,99.301056,0.899193,-0.198971,-0.122988,0.369760
4.276011,-81.017292,28.563392,-6.785991,6.483878,99.579555,0.894451,-0.216682,-0.133405,0.367681
4.330426,-81.017293,28.563393,-6.929888,6.632152,99.772684,0.889787,-0.232763,-0.142805,0.365631
4.384841,-81.017295,28.563394,-7.072870,6.779728,99.936868,0.884219,-0.250562,-0.153145,0.363178
4.429997,-81.017296,28.563395,-7.190787,6.901622,100.051225,0.878782,-0.266746,-0.162492,0.360778
4.475153,-81.017297,28.563396,-7.308002,7.022964,100.145789,0.872474,-0.284298,-0.172573,0.357989
4.520309,-81.017298,28.563398,-7.424478,7.143716,100.220596,0.865159,-0.303289,-0.183419,0.354750
4.565465,-81.017299,28.563399,-7.540174,7.263840,100.275663,0.856682,-0.323772,-0.195050,0.350992
4.610621,-81.017301,28.563400,-7.655045,7.383293,100.310983,0.846875,-0.345783,-0.207480,0.346642
4.661446,-81.017302,28.563401,-7.783295,7.516883,100.327071,0.834012,-0.372400,-0.222430,0.340939
4.668572,-81.017302,28.563401,-7.801185,7.535537,100.327319,0.832038,-0.376286,-0.224607,0.340065
4.712272,-81.017303,28.563402,-7.910373,7.649490,100.318017,0.818937,-0.400935,-0.238385,0.334272
4.763098,-81.017304,28.563403,-8.036216,7.781025,100.283728,0.801337,-0.431302,-0.255325,0.326528
4.801724,-81.017305,28.563404,-8.130997,7.880205,100.240744,0.786062,-0.455518,-0.268844,0.319859
4.840351,-81.017306,28.563405,-8.225009,7.978635,100.183134,0.768956,-0.480634,-0.282915,0.312462
4.878978,-81.017307,28.563406,-8.318214,8.076228,100.110924,0.749813,-0.506586,-0.297546,0.304287
4.917605,-81.017308,28.563407,-8.410553,8.172871,100.024178,0.728371,-0.533341,-0.312757,0.295257
4.956232,-81.017309,28.563408,-8.501927,8.268422,99.923004,0.704272,-0.560912,-0.328584,0.285255
4.986259,-81.017310,28.563408,-8.572199,8.341841,99.834496,0.683405,-0.582955,-0.341344,0.276695
5.010659,-81.017311,28.563409,-8.628746,8.400883,99.756310,0.664861,-0.601297,-0.352020,0.269144
5.035059,-81.017311,28.563409,-8.684739,8.459323,99.672600,0.644697,-0.620051,-0.362976,0.260971
5.059459,-81.017312,28.563410,-8.740123,8.517117,99.583475,0.622707,-0.639233,-0.374205,0.252079
5.083859,-81.017312,28.563410,-8.794850,8.574232,99.489074,0.598659,-0.658842,-0.385686,0.242355
5.108259,-81.017313,28.563411,-8.848889,8.630649,99.389560,0.572307,-0.678849,-0.397379,0.231674
5.132659,-81.017313,28.563411,-8.902233,8.686375,99.285123,0.543401,-0.699180,-0.409217,0.219906
5.157059,-81.017314,28.563412,-8.954919,8.741446,99.175967,0.511699,-0.719705,-0.421103,0.206923
5.181459,-81.017314,28.563412,-9.007033,8.795942,99.062288,0.476995,-0.740223,-0.432901,0.192613
5.205859,-81.017315,28.563413,-9.058721,8.849987,98.944249,0.439152,-0.760454,-0.444437,0.176898
5.230259,-81.017315,28.563413,-9.110175,8.903746,98.821939,0.398132,-0.780036,-0.455499,0.159754
5.250334,-81.017316,28.563414,-9.152490,8.947893,98.718095,0.362076,-0.795356,-0.464075,0.144613
5.270409,-81.017316,28.563414,-9.194907,8.992072,98.611269,0.324101,-0.809680,-0.472021,0.128620
