Continuity,Triggered,Load,Time,SDCard,StopByte
0,0,-14.21,433998,1,X
0,0,-14.05,434095,1,X
0,0,-14.19,434191,1,X
0,0,-14.45,434288,1,X
0,0,-14.60,434384,1,X
0,0,-14.96,434481,1,X
0,0,-15.30,434577,1,X
0,0,-15.30,434674,1,X
0,0,-15.18,434770,1,X
0,0,-14.90,434867,1,X
0,0,-14.90,434963,1,X
0,0,-14.95,435060,1,X
0,0,-14.85,435156,1,X
0,0,-14.39,435254,1,X
0,0,-11.69,435349,1,X
0,0,-10.50,435446,1,X
0,0,-12.38,435542,1,X
0,0,-10.35,435639,1,X
0,0,-5.57,435735,1,X
0,0,1.59,435832,1,X
0,0,3.02,435928,1,X
0,0,3.69,436025,1,X
0,0,15.59,436121,1,X
0,0,24.05,436218,1,X
0,0,15.75,436314,1,X
0,0,-2.26,436411,1,X
0,0,-7.77,436507,1,X
0,0,-11.62,436604,1,X
0,0,-9.60,436700,1,X
0,0,-7.62,436796,1,X
0,0,4.14,436893,1,X
0,0,22.01,436989,1,X
0,0,32.77,437086,1,X
0,0,36.00,437182,1,X
0,0,47.35,437279,1,X
0,0,58.11,437375,1,X
0,0,64.58,437473,1,X
0,0,52.30,437575,1,X
0,0,24.35,437664,1,X
0,0,-7.87,437760,1,X
0,0,-10.82,437857,1,X
0,0,-12.39,437953,1,X
0,0,1.84,438049,1,X
0,0,15.96,438146,1,X
0,0,15.77,438242,1,X
0,0,-0.08,438339,1,X
0,0,-0.09,438435,1,X
0,0,10.34,438532,1,X
0,0,20.51,438628,1,X
0,0,27.29,438725,1,X
0,0,17.74,438821,1,X
0,0,5.05,438918,1,X
0,0,7.60,439014,1,X
0,0,21.62,439111,1,X
0,0,44.80,439207,1,X
0,0,66.90,439304,1,X
0,0,62.38,439400,1,X
0,0,50.78,439497,1,X
0,0,66.63,439593,1,X
0,0,71.42,439691,1,X
0,0,21.21,439786,1,X
0,0,29.11,439883,1,X
0,0,48.31,439979,1,X
0,0,53.61,440076,1,X
0,0,84.92,440172,1,X
0,0,87.54,440269,1,X
0,0,101.36,440365,1,X
0,0,134.49,440462,1,X
0,0,98.18,440558,1,X
0,0,60.10,440655,1,X
0,0,107.01,440751,1,X
0,0,148.10,440848,1,X
0,0,150.40,440944,1,X
0,0,130.16,441041,1,X
0,0,158.31,441137,1,X
0,0,225.37,441234,1,X
0,0,255.15,441330,1,X
0,0,224.57,441427,1,X
0,0,85.87,441523,1,X
0,0,-18.25,441620,1,X
0,0,-28.86,441716,1,X
0,0,65.65,441813,1,X
0,0,232.14,441910,1,X
0,0,305.34,442006,1,X
0,0,313.20,442102,1,X
0,0,333.55,442199,1,X
0,0,350.63,442295,1,X
0,0,366.10,442392,1,X
0,0,378.70,442488,1,X
0,0,355.87,442585,1,X
0,0,223.50,442681,1,X
0,0,52.47,442778,1,X
0,0,-2.13,442874,1,X
0,0,10.27,442971,1,X
0,0,96.35,443067,1,X
0,0,193.64,443164,1,X
0,0,229.93,443260,1,X
0,0,230.46,443357,1,X
0,0,149.97,443453,1,X
0,0,32.77,443550,1,X
0,0,-0.24,443646,1,X
0,0,-0.56,443743,1,X
0,0,-1.87,443839,1,X
0,0,-2.34,443936,1,X
0,0,-1.22,444033,1,X
0,0,-1.82,444129,1,X
0,0,-4.13,444226,1,X
0,0,-4.92,444322,1,X
0,0,-4.46,444419,1,X
0,0,-5.69,444515,1,X
0,0,-9.51,444612,1,X
0,0,-10.27,444708,1,X
0,0,-9.39,444805,1,X
0,0,-9.33,444901,1,X
0,0,-8.84,444998,1,X
0,0,-8.57,445094,1,X
0,0,-8.69,445190,1,X
0,0,-8.59,445287,1,X
0,0,-8.54,445383,1,X
0,0,-8.36,445480,1,X
0,0,-8.03,445576,1,X
0,0,-7.78,445673,1,X
0,0,-7.90,445769,1,X
0,0,-8.03,445866,1,X
0,0,-8.12,445962,1,X
0,0,-8.19,446059,1,X
0,0,-8.27,446155,1,X
0,0,-8.33,446252,1,X
0,0,-7.85,446349,1,X
0,0,-5.96,446445,1,X
0,0,-2.23,446541,1,X
0,0,1.11,446638,1,X
0,0,0.84,446734,1,X
0,0,-0.34,446831,1,X
0,0,-4.16,446927,1,X
0,0,-3.49,447024,1,X
0,0,-3.98,447120,1,X
0,0,0.76,447217,1,X
0,0,-0.96,447313,1,X
0,0,-5.86,447410,1,X
0,0,-3.42,447506,1,X
0,0,-0.14,447603,1,X
0,0,6.38,447699,1,X
0,0,14.19,447795,1,X
0,0,18.74,447892,1,X
0,0,18.70,447988,1,X
0,0,19.99,448085,1,X
0,0,19.87,448181,1,X
0,0,15.62,448278,1,X
0,0,19.05,448374,1,X
0,0,39.21,448471,1,X
0,0,32.00,448568,1,X
0,0,2.96,448664,1,X
0,0,-11.45,448760,1,X
0,0,-9.30,448857,1,X
0,0,4.16,448953,1,X
0,0,11.34,449050,1,X
0,0,15.96,449146,1,X
0,0,21.66,449243,1,X
0,0,11.85,449339,1,X
0,0,-0.83,449436,1,X
0,0,-2.95,449532,1,X
0,0,1.34,449629,1,X
0,0,1.80,449725,1,X
0,0,-1.14,449828,1,X
0,0,-6.60,449917,1,X
0,0,-7.16,450013,1,X
0,0,-8.15,450110,1,X
0,0,-8.24,450206,1,X
0,0,-7.85,450303,1,X
0,0,-7.77,450399,1,X
0,0,-7.18,450496,1,X
0,0,-7.33,450592,1,X
0,0,-6.27,450689,1,X
0,0,-4.39,450785,1,X
0,0,-4.91,450882,1,X
0,0,-6.02,450978,1,X
0,0,-7.55,451075,1,X
0,0,-7.59,451171,1,X
0,0,-7.45,451268,1,X
0,0,-7.60,451364,1,X
0,0,-7.08,451461,1,X
0,0,-3.42,451557,1,X
0,0,1.20,451654,1,X
0,0,27.57,451750,1,X
0,0,61.54,451847,1,X
0,0,91.96,451943,1,X
0,0,134.99,452040,1,X
0,0,177.60,452136,1,X
0,0,174.92,452233,1,X
0,0,163.85,452329,1,X
0,0,154.88,452426,1,X
0,0,110.39,452522,1,X
0,0,40.29,452619,1,X
0,0,-2.79,452715,1,X
0,0,-13.72,452812,1,X
0,0,-12.96,452908,1,X
0,0,-13.22,453005,1,X
0,0,-10.34,453101,1,X
0,0,-8.74,453198,1,X
0,0,-10.29,453294,1,X
0,0,-10.79,453391,1,X
0,0,-9.91,453487,1,X
0,0,-9.82,453584,1,X
0,0,-9.75,453680,1,X
0,0,-9.91,453777,1,X
0,0,-9.96,453873,1,X
0,0,-9.92,453970,1,X
0,0,-9.85,454066,1,X
0,0,-9.66,454163,1,X
0,0,-9.68,454259,1,X
0,0,-9.48,454356,1,X
0,0,-9.39,454452,1,X
0,0,-9.55,454549,1,X
0,0,-9.80,454645,1,X
0,0,-9.73,454742,1,X
0,0,-9.75,454838,1,X
0,0,-9.79,454935,1,X
0,0,-9.70,455031,1,X
0,0,-9.59,455128,1,X
0,0,-9.57,455224,1,X
0,0,-9.67,455321,1,X
0,0,-9.85,455417,1,X
0,0,-10.04,455514,1,X
0,0,-9.99,455610,1,X
0,0,-10.06,455707,1,X
0,0,-9.96,455803,1,X
0,0,-10.00,455900,1,X
0,0,-10.06,455996,1,X
0,0,-10.11,456093,1,X
0,0,-9.92,456189,1,X
0,0,-9.91,456286,1,X
0,0,-9.88,456382,1,X
0,0,-9.80,456479,1,X
0,0,-9.78,456575,1,X
0,0,-10.03,456672,1,X
0,0,-10.18,456768,1,X
0,0,-10.14,456865,1,X
0,0,-10.04,456961,1,X
0,0,-10.02,457058,1,X
0,0,-9.77,457154,1,X
0,0,-9.92,457251,1,X
0,0,-10.19,457347,1,X
0,0,-10.29,457445,1,X
0,0,-10.34,457540,1,X
0,0,-10.21,457637,1,X
0,0,-10.05,457733,1,X
0,0,-10.16,457830,1,X
0,0,-10.39,457926,1,X
0,0,-10.40,458023,1,X
0,0,-10.59,458119,1,X
0,0,-10.52,458216,1,X
0,0,-10.42,458312,1,X
0,0,-10.42,458409,1,X
0,0,-10.24,458505,1,X
0,0,-10.22,458602,1,X
0,0,-10.35,458698,1,X
0,0,-10.50,458795,1,X
0,0,-10.61,458891,1,X
0,0,-10.69,458988,1,X
0,0,-10.40,459084,1,X
0,0,-10.06,459181,1,X
0,0,-10.06,459277,1,X
0,0,-10.38,459374,1,X
0,0,-10.60,459470,1,X
0,0,-10.47,459567,1,X
0,0,-10.38,459664,1,X
0,0,-10.57,459760,1,X
0,0,-10.63,459856,1,X
0,0,-10.70,459953,1,X
0,0,-10.79,460049,1,X
0,0,-10.59,460146,1,X
0,0,-10.53,460242,1,X
0,0,-10.78,460339,1,X
0,0,-10.96,460435,1,X
0,0,-10.88,460532,1,X
0,0,-11.05,460628,1,X
0,0,-11.18,460725,1,X
0,0,-11.25,460821,1,X
0,0,-11.42,460918,1,X
0,0,-11.29,461014,1,X
0,0,-11.20,461111,1,X
0,0,-11.25,461207,1,X
0,0,-11.11,461304,1,X
0,0,-10.69,461400,1,X
0,0,-10.75,461497,1,X
0,0,-10.85,461593,1,X
0,0,-10.82,461690,1,X
0,0,-10.77,461788,1,X
0,0,-10.83,461883,1,X
0,0,-10.74,461979,1,X
0,0,-10.78,462083,1,X
0,0,-10.80,462171,1,X
0,0,-10.63,462268,1,X
0,0,-10.68,462364,1,X
0,0,-10.93,462461,1,X
0,0,-11.04,462557,1,X
0,0,-11.11,462654,1,X
0,0,-11.19,462750,1,X
0,0,-11.14,462847,1,X
0,0,-11.06,462943,1,X
0,0,-11.01,463040,1,X
0,0,-11.08,463136,1,X
0,0,-11.00,463233,1,X
0,0,-11.11,463329,1,X
0,0,-11.10,463426,1,X
0,0,-11.02,463522,1,X
0,0,-11.17,463619,1,X
0,0,-11.15,463715,1,X
0,0,-11.03,463812,1,X
0,0,-10.88,463909,1,X
0,0,-10.90,464005,1,X
0,0,-11.04,464101,1,X
0,0,-10.97,464198,1,X
0,0,-10.97,464294,1,X
0,0,-11.18,464391,1,X
0,0,-11.14,464487,1,X
0,0,-11.08,464584,1,X
0,0,-11.01,464680,1,X
0,0,-11.16,464777,1,X
0,0,-10.95,464873,1,X
0,0,-10.39,464970,1,X
0,0,-10.83,465066,1,X
0,0,-11.03,465163,1,X
0,0,-10.80,465259,1,X
0,0,-10.85,465356,1,X
0,0,-10.90,465452,1,X
0,0,-11.03,465549,1,X
0,0,-11.05,465646,1,X
0,0,-10.92,465742,1,X
0,0,-10.89,465839,1,X
0,0,-10.95,465935,1,X
0,0,-8.96,466032,1,X
0,0,-4.07,466128,1,X
0,0,-13.73,466225,1,X
0,0,-13.05,466321,1,X
0,0,-14.96,466418,1,X
0,0,-17.82,466514,1,X
0,0,0.21,466611,1,X
0,0,30.30,466707,1,X
0,0,76.36,466804,1,X
0,0,120.48,466900,1,X
0,0,155.47,466997,1,X
0,0,175.99,467093,1,X
0,0,201.17,467190,1,X
0,0,201.68,467286,1,X
0,0,181.51,467383,1,X
0,0,164.44,467479,1,X
0,0,142.90,467576,1,X
0,0,145.46,467672,1,X
0,0,143.19,467769,1,X
0,0,129.07,467865,1,X
0,0,119.94,467962,1,X
0,0,107.74,468058,1,X
0,0,94.74,468155,1,X
0,0,90.31,468252,1,X
0,0,61.88,468348,1,X
0,0,18.37,468444,1,X
0,0,-10.05,468541,1,X
0,0,-5.41,468637,1,X
0,0,3.64,468734,1,X
0,0,-2.72,468830,1,X
0,0,2.73,468927,1,X
0,0,24.63,469023,1,X
0,0,63.16,469120,1,X
0,0,85.41,469216,1,X
0,0,83.73,469313,1,X
0,0,77.67,469409,1,X
0,0,88.56,469506,1,X
0,0,76.04,469602,1,X
0,0,42.65,469699,1,X
0,0,22.95,469795,1,X
0,0,25.58,469892,1,X
0,0,8.16,469988,1,X
0,0,-7.19,470085,1,X
0,0,-10.57,470181,1,X
0,0,-10.10,470278,1,X
0,0,-7.39,470374,1,X
0,0,-6.22,470472,1,X
0,0,-5.90,470568,1,X
0,0,-6.64,470664,1,X
0,0,-9.56,470761,1,X
0,0,-9.75,470857,1,X
0,0,-1.18,470954,1,X
0,0,6.53,471050,1,X
0,0,0.21,471147,1,X
0,0,7.46,471243,1,X
0,0,21.18,471340,1,X
0,0,21.91,471436,1,X
0,0,59.03,471533,1,X
0,0,79.29,471629,1,X
0,0,36.45,471726,1,X
0,0,16.20,471822,1,X
0,0,28.38,471919,1,X
0,0,24.14,472015,1,X
0,0,29.55,472112,1,X
0,0,82.84,472208,1,X
0,0,204.30,472305,1,X
0,0,307.65,472401,1,X
0,0,446.18,472498,1,X
0,0,643.27,472594,1,X
0,0,869.53,472692,1,X
0,0,1072.06,472787,1,X
0,0,1004.73,472884,1,X
0,0,713.83,472980,1,X
0,0,452.01,473077,1,X
0,0,328.79,473173,1,X
0,0,267.03,473270,1,X
0,0,192.09,473366,1,X
0,0,137.66,473463,1,X
0,0,128.26,473559,1,X
0,0,140.34,473656,1,X
0,0,104.27,473752,1,X
0,0,58.44,473849,1,X
0,0,29.23,473945,1,X
0,0,12.88,474042,1,X
0,0,28.93,474138,1,X
0,0,53.53,474235,1,X
0,0,69.12,474338,1,X
0,0,61.58,474427,1,X
0,0,59.14,474523,1,X
0,0,82.06,474619,1,X
0,0,99.31,474716,1,X
0,0,95.94,474813,1,X
0,0,81.99,474910,1,X
0,0,48.55,475006,1,X
0,0,16.09,475102,1,X
0,0,6.64,475198,1,X
0,0,-42.05,475295,1,X
0,0,-47.12,475392,1,X
0,0,-49.89,475488,1,X
0,0,-37.00,475585,1,X
0,0,9.97,475681,1,X
0,0,55.33,475778,1,X
0,0,54.17,475874,1,X
0,0,51.49,475971,1,X
0,0,47.63,476067,1,X
0,0,40.45,476164,1,X
0,0,49.82,476260,1,X
0,0,63.21,476357,1,X
0,0,49.69,476453,1,X
0,0,42.05,476550,1,X
0,0,22.64,476646,1,X
0,0,10.03,476743,1,X
0,0,-6.20,476839,1,X
0,0,-8.28,476936,1,X
0,0,-9.18,477032,1,X
0,0,-16.91,477129,1,X
0,0,-20.89,477225,1,X
0,0,-17.55,477322,1,X
0,0,-7.81,477418,1,X
0,0,14.55,477515,1,X
0,0,24.03,477611,1,X
0,0,33.14,477708,1,X
0,0,49.17,477804,1,X
0,0,75.89,477901,1,X
0,0,85.82,477997,1,X
0,0,97.88,478094,1,X
0,0,77.83,478190,1,X
0,0,34.93,478287,1,X
0,0,-2.99,478383,1,X
0,0,-10.15,478480,1,X
0,0,-10.58,478576,1,X
0,0,-10.75,478673,1,X
0,0,-10.77,478769,1,X
0,0,-10.73,478866,1,X
0,0,-10.58,478962,1,X
0,0,-10.54,479059,1,X
0,0,-10.66,479155,1,X
0,0,-10.79,479252,1,X
0,0,-10.86,479358,1,X
0,0,-10.61,479444,1,X
0,0,-10.40,479541,1,X
0,0,-10.50,479637,1,X
0,0,-10.20,479734,1,X
0,0,-10.20,479831,1,X
0,0,-10.37,479927,1,X
0,0,-10.19,480024,1,X
0,0,-10.14,480120,1,X
0,0,-10.23,480217,1,X
0,0,-10.29,480313,1,X
0,0,-10.21,480410,1,X
0,0,-9.99,480506,1,X
0,0,-9.80,480603,1,X
0,0,-9.89,480699,1,X
0,0,-10.02,480796,1,X
0,0,-9.44,480892,1,X
0,0,-2.01,480989,1,X
0,0,7.24,481085,1,X
0,0,1.97,481182,1,X
0,0,-3.97,481278,1,X
0,0,-6.08,481375,1,X
0,0,-13.67,481471,1,X
0,0,-9.93,481568,1,X
0,0,-8.88,481664,1,X
0,0,-12.57,481761,1,X
0,0,-15.21,481857,1,X
0,0,-17.20,481954,1,X
0,0,-18.14,482050,1,X
0,0,-18.59,482147,1,X
0,0,-17.88,482243,1,X
0,0,-17.20,482340,1,X
0,0,-17.77,482436,1,X
0,0,-18.64,482533,1,X
0,0,-18.53,482629,1,X
0,0,-10.02,482726,1,X
0,0,-0.02,482822,1,X
0,0,43.27,482919,1,X
0,0,90.92,483015,1,X
0,0,130.20,483112,1,X
0,0,157.29,483208,1,X
0,0,180.13,483305,1,X
0,0,223.97,483401,1,X
0,0,256.50,483498,1,X
0,0,280.45,483594,1,X
0,0,291.85,483692,1,X
0,0,276.85,483787,1,X
0,0,277.60,483884,1,X
0,0,302.88,483981,1,X
0,0,312.62,484077,1,X
0,0,331.73,484174,1,X
0,0,362.74,484270,1,X
0,0,398.95,484367,1,X
0,0,439.79,484463,1,X
0,0,489.15,484560,1,X
0,0,550.41,484656,1,X
0,0,526.00,484753,1,X
0,0,351.20,484849,1,X
0,0,117.59,484946,1,X
0,0,10.94,485042,1,X
0,0,-1.10,485139,1,X
0,0,-1.26,485235,1,X
0,0,-1.41,485332,1,X
0,0,-1.90,485428,1,X
0,0,-1.51,485525,1,X
0,0,-2.37,485621,1,X
0,0,-5.87,485718,1,X
0,0,-8.78,485814,1,X
0,0,-8.69,485911,1,X
0,0,-8.52,486007,1,X
0,0,-9.00,486104,1,X
0,0,-10.26,486200,1,X
0,0,-9.35,486297,1,X
